time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
97.07747769355774;-0.0029514918569475412;10.461432456970215;-0.03334921970963478;-0.0;10.763267755508423;0.0
97.16901230812073;-0.001791832735762;10.44882869720459;-0.031634360551834106;-0.0;10.763267755508423;0.0
97.25999236106873;-0.001482438063248992;10.446097373962402;-0.03090772219002247;-0.0;10.763267755508423;0.0
97.35090970993042;-0.0017792618600651622;10.448424339294434;-0.030879870057106018;-0.0;10.763267755508423;0.0
97.44219017028809;-0.0025068195536732674;10.453420639038086;-0.029773108661174774;-0.0;10.887051343917847;0.0
97.5318009853363;-0.0017042282270267606;10.465677261352539;-0.0069235749542713165;-0.0;10.887051343917847;0.0
97.62350511550903;-0.0005352944717742503;10.494001388549805;-0.013868934474885464;-0.0;10.887051343917847;0.0
97.71516251564026;-0.0006640191422775388;10.527315139770508;-0.030154572799801826;-0.0;10.887051343917847;0.0
97.80518436431885;-0.0014649825170636177;10.556159973144531;-0.027308985590934753;-0.0;10.887051343917847;0.0
97.89681148529053;-0.001818144111894071;10.579392433166504;-0.007393547799438238;-0.0;11.13461709022522;0.0
97.98694062232971;-0.0009827413596212864;10.621306419372559;0.028955582529306412;-0.0;11.258399963378906;0.0
98.07918047904968;-0.001566092250868678;10.689265251159668;0.005086555611342192;-0.0;11.258399963378906;0.0
98.16945385932922;-0.002299012616276741;10.772124290466309;-0.022776855155825615;-0.0;11.258399963378906;0.0
98.25997066497803;-0.0031397335696965456;10.852914810180664;-0.025490334257483482;-0.0;11.258399963378906;0.0
98.35161471366882;-0.0037783076986670494;10.900623321533203;-0.03075401484966278;-0.0;11.258399963378906;0.0
98.44261693954468;-0.0042258938774466515;10.925436973571777;-0.03348635137081146;-0.0;11.258399963378906;0.0
98.53329491615295;-0.0046748570166528225;10.934497833251953;-0.029220782220363617;-0.0;11.258399963378906;0.0
98.62480092048645;-0.004631859716027975;10.940213203430176;-0.027556391432881355;-0.0;11.258399963378906;0.0
98.71538710594177;-0.004783241543918848;10.945317268371582;-0.028863176703453064;-0.0;11.258399963378906;0.0
98.80559992790222;-0.005072974134236574;10.95139217376709;-0.02772624045610428;-0.0;11.258399963378906;0.0
98.89716839790344;-0.004546386655420065;10.95762825012207;-0.02697158232331276;-0.0;11.258399963378906;0.0
98.98742532730103;-0.004244161304086447;10.963604927062988;-0.026887109503149986;-0.0;11.258399963378906;0.0
99.07893300056458;-0.002621618565171957;10.968460083007812;-0.026540685445070267;-0.0;11.258399963378906;0.0
99.1703553199768;-0.002232185797765851;10.97262954711914;-0.02585599571466446;-0.0;11.258399963378906;0.0
99.260577917099;-0.0027034510858356953;10.976231575012207;-0.024703364819288254;-0.0;11.258399963378906;0.0
99.35213685035706;-0.0021629706025123596;10.981192588806152;-0.026182066649198532;-0.0;11.258399963378906;0.0
99.44330859184265;-0.00133538490626961;10.986175537109375;-0.025071565061807632;-0.0;11.258399963378906;0.0
99.53479814529419;-0.001244515529833734;10.990283012390137;-0.02437434159219265;-0.0;11.258399963378906;0.0
99.62471461296082;-0.0011366400867700577;10.994481086730957;-0.023618176579475403;-0.0;11.258399963378906;0.0
99.71632814407349;-0.0015934284310787916;10.998356819152832;-0.024317296221852303;-0.0;11.258399963378906;0.0
99.80630230903625;-0.0026985504664480686;11.0023832321167;-0.022476863116025925;-0.0;11.258399963378906;0.0
99.89786505699158;-0.0030306768603622913;11.006603240966797;-0.02173665538430214;-0.0;11.258399963378906;0.0
99.98802971839905;-0.002395044546574354;11.011523246765137;-0.022336764261126518;-0.0;11.258399963378906;0.0
100.07986569404602;-0.0014363944064825773;11.016204833984375;-0.02317396178841591;-0.0;11.258399963378906;0.0
100.17144680023193;-0.0005931985797360539;11.02158260345459;-0.022099260240793228;-0.0;11.258399963378906;0.0
100.261234998703;0.0008111088536679745;11.023785591125488;-0.02069265954196453;-0.0;11.258399963378906;0.0
100.35291957855225;0.0007635515066795051;11.026849746704102;-0.019642291590571404;-0.0;11.258399963378906;0.0
100.44438076019287;0.0010496710892766714;11.02912425994873;-0.020326152443885803;-0.0;11.258399963378906;0.0
100.53470277786255;0.00089554040459916;11.032028198242188;-0.019928546622395515;-0.0;11.258399963378906;0.0
100.625070810318;0.0005897500086575747;11.036324501037598;-0.01852380856871605;-0.0;11.258399963378906;0.0
100.7163462638855;7.447184907505289e-05;11.039036750793457;-0.01918390952050686;-0.0;11.258399963378906;0.0
100.80832743644714;0.00032819362240843475;11.042732238769531;-0.01912522502243519;-0.0;11.258399963378906;0.0
100.89852833747864;0.0014062318950891495;11.046732902526855;-0.01852310448884964;-0.0;11.258399963378906;0.0
100.98979139328003;0.0023074233904480934;11.050370216369629;-0.017751382663846016;-0.0;11.258399963378906;0.0
101.08016085624695;0.0016494551673531532;11.054132461547852;-0.017289381474256516;-0.0;11.258399963378906;0.0
101.17215943336487;0.001619541784748435;11.056310653686523;-0.01686396263539791;-0.0;-0.0;0.0
101.26275682449341;0.0022234641946852207;11.03107738494873;0.05240272358059883;-0.0;-0.0;0.0
101.35328006744385;0.0008020973182283342;10.678915023803711;0.34441500902175903;-0.0;-0.0;0.0
101.44404244422913;-0.01217383798211813;10.242822647094727;0.02272803895175457;-0.0;-0.0;0.0
101.53566980361938;-0.024026501923799515;9.414679527282715;-0.19940577447414398;-0.0;-0.0;0.0
101.62694692611694;-0.032982539385557175;8.360916137695312;-0.2702755331993103;-0.0;-0.0;0.0
101.71788287162781;-0.03710294887423515;7.247915744781494;-0.045834701508283615;-0.0;-0.0;0.0
101.8093991279602;-0.0378180593252182;6.1808881759643555;0.23440764844417572;-0.0;-0.0;0.0
101.89880681037903;-0.038190435618162155;5.3596510887146;0.1895401030778885;-0.0;-0.0;0.0
101.9897997379303;-0.036428920924663544;4.548195838928223;0.038732197135686874;-0.0;-0.0;0.0
102.08074855804443;-0.02077341452240944;3.2965774536132812;0.2504105865955353;-0.0;-0.0;0.0
102.17178511619568;-0.016798164695501328;2.601168155670166;0.025057943537831306;-0.0;-0.0;0.0
102.26273965835571;-0.007487426046282053;1.9642753601074219;0.025759557262063026;-0.0;-0.0;0.0
102.35460543632507;0.0038605108857154846;1.4326577186584473;0.15858441591262817;-0.0;-0.0;0.0
102.44452667236328;0.003978081047534943;1.209876298904419;0.06712684780359268;-0.0;-0.0;0.0
102.53659248352051;0.003039927687495947;1.0665662288665771;0.09909017384052277;-0.0;-0.0;0.0
102.62794327735901;0.001721745589748025;0.9836614727973938;0.1294916570186615;-0.0;-0.0;0.0
102.71800351142883;0.00027948932256549597;0.9248810410499573;0.0766325518488884;-0.0;-0.0;0.0
102.80938267707825;0.0004775826819241047;0.882992684841156;0.09868647158145905;-0.0;-0.0;0.0
102.90080857276917;-9.608455002307892e-06;0.849966287612915;0.10756879299879074;-0.0;-0.0;0.0
102.99145531654358;-4.527100827544928e-06;0.8275736570358276;0.08093411475419998;-0.0;-0.0;0.0
103.08223676681519;0.00042796373600140214;0.8095298409461975;0.09550315141677856;-0.0;-0.0;0.0
103.17370414733887;-0.00040035851998254657;0.7973320484161377;0.09437635540962219;-0.0;-0.0;0.0
103.26320052146912;-0.0012465862091630697;0.7857555150985718;0.08253663033246994;-0.0;-0.0;0.0
103.35466003417969;-0.002245001494884491;0.7766746282577515;0.08780095726251602;-0.0;-0.0;0.0
103.44606566429138;-0.0021400342229753733;0.7674967646598816;0.08477051556110382;-0.0;-0.0;0.0
103.53731870651245;-0.003483449574559927;0.759947657585144;0.08021488040685654;-0.0;-0.0;0.0
103.62713742256165;-0.003651693696156144;0.751600980758667;0.08213692158460617;-0.0;-0.0;0.0
103.71914196014404;-0.003921066410839558;0.7439809441566467;0.07895548641681671;-0.0;-0.0;0.0
103.81055808067322;-0.0045940144918859005;0.7374717593193054;0.07699516415596008;-0.0;-0.0;0.0
103.90027403831482;-0.003987212665379047;0.7291806936264038;0.07681433856487274;-0.0;-0.0;0.0
103.9919855594635;-0.0034526733215898275;0.7219970226287842;0.07351265102624893;-0.0;-0.0;0.0
104.0832908153534;-0.004128611646592617;0.7169985175132751;0.07212822139263153;-0.0;-0.0;0.0
104.1731264591217;-0.0036404647398740053;0.710953950881958;0.07158330827951431;-0.0;-0.0;0.0
104.26459193229675;-0.0030768790747970343;0.7042698264122009;0.06899150460958481;-0.0;-0.0;0.0
104.35501027107239;-0.003955909051001072;0.6980648636817932;0.06872320920228958;-0.0;-0.0;0.0
104.44625878334045;-0.004723546095192432;0.6909466981887817;0.06635032594203949;-0.0;-0.0;0.0
104.53777122497559;-0.005191007629036903;0.6849450469017029;0.10701485723257065;-0.0;-9.64958667755127;0.0
104.62798047065735;0.0005375574110075831;0.4665798246860504;0.5581751465797424;-0.0;-11.13425087928772;0.0
104.7191858291626;-0.01274612545967102;0.21116070449352264;0.11416250467300415;-0.0;-11.13425087928772;0.0
104.80987739562988;-0.023380504921078682;-0.47397249937057495;0.10300673544406891;-0.0;-11.13425087928772;0.0
104.90146136283875;-0.03421718254685402;-1.5207340717315674;0.3423159718513489;-0.0;-11.13425087928772;0.0
104.99238204956055;-0.04648716747760773;-2.017751693725586;0.006913520861417055;-0.0;-11.13425087928772;0.0
105.08365392684937;-0.051179189234972;-2.932652235031128;0.18365444242954254;-0.0;-11.13425087928772;0.0
105.17551708221436;-0.055189527571201324;-3.683199167251587;0.20401190221309662;-0.0;-11.13425087928772;0.0
105.26530003547668;-0.06052231043577194;-4.250143051147461;0.009119978174567223;-0.0;-11.13425087928772;0.0
105.35612726211548;-0.05711407959461212;-5.134398937225342;0.16992540657520294;-0.0;-11.13425087928772;0.0
105.44746279716492;-0.05632872134447098;-5.7334184646606445;0.10217306762933731;-0.0;-11.13425087928772;0.0
105.53812313079834;-0.05393281951546669;-6.3392181396484375;0.035360440611839294;-0.0;-11.13425087928772;0.0
105.62908005714417;-0.046724267303943634;-6.981085300445557;0.10594359785318375;-0.0;-11.13425087928772;0.0
105.719961643219;-0.03975576534867287;-7.579434394836426;0.053100019693374634;-0.0;-11.13425087928772;0.0
105.81151342391968;-0.031871497631073;-8.057820320129395;-0.019893072545528412;-0.0;-11.13425087928772;0.0
105.90187668800354;-0.02209460735321045;-8.546005249023438;-0.05946127697825432;-0.0;-11.13425087928772;0.0
105.99418520927429;-0.013910618610680103;-8.89838981628418;-0.08579353243112564;-0.0;-11.13425087928772;0.0
106.08421635627747;-0.009847321547567844;-9.111799240112305;-0.09046757221221924;-0.0;-11.13425087928772;0.0
106.17600464820862;-0.008670598268508911;-9.23150634765625;-0.08940625935792923;-0.0;-11.13425087928772;0.0
106.2663459777832;-0.00887388363480568;-9.296863555908203;-0.09091077744960785;-0.0;-11.13425087928772;0.0
106.35751128196716;-0.007637564558535814;-9.350262641906738;-0.08977548032999039;-0.0;-11.13425087928772;0.0
106.44760227203369;-0.005858743097633123;-9.387104034423828;-0.08932694792747498;-0.0;-11.13425087928772;0.0
106.53935670852661;-0.005805648863315582;-9.417731285095215;-0.09147101640701294;-0.0;-11.13425087928772;0.0
106.63045811653137;-0.006223040632903576;-9.44904613494873;-0.08957664668560028;-0.0;-11.13425087928772;0.0
106.72146439552307;-0.00796076375991106;-9.474346160888672;-0.08852088451385498;-0.0;-11.13425087928772;0.0
106.81236672401428;-0.009664248675107956;-9.49516773223877;-0.08895549923181534;-0.0;-11.13425087928772;0.0
106.90386462211609;-0.010840648785233498;-9.515239715576172;-0.08621595799922943;-0.0;-11.13425087928772;0.0
106.99806714057922;-0.011937784031033516;-9.531930923461914;-0.08593128621578217;-0.0;-11.13425087928772;0.0
107.08515286445618;-0.012307100929319859;-9.547992706298828;-0.08362386375665665;-0.0;-11.13425087928772;0.0
107.17592358589172;-0.012193422764539719;-9.564839363098145;-0.08256200700998306;-0.0;-11.13425087928772;0.0
107.26788187026978;-0.012546657584607601;-9.581154823303223;-0.08080288022756577;-0.0;-11.13425087928772;0.0
107.35759902000427;-0.013113467022776604;-9.595869064331055;-0.078415647149086;-0.0;-11.13425087928772;0.0
107.44982862472534;-0.013198685832321644;-9.61101245880127;-0.07699190080165863;-0.0;-11.13425087928772;0.0
107.53957796096802;-0.013446596451103687;-9.626090049743652;-0.0778079628944397;-0.0;-11.13425087928772;0.0
107.63138222694397;-0.01308524888008833;-9.641938209533691;-0.0750977173447609;-0.0;-11.13425087928772;0.0
107.72258186340332;-0.012239755131304264;-9.658079147338867;-0.07302949577569962;-0.0;-11.13425087928772;0.0
107.81229496002197;-0.011456077918410301;-9.671863555908203;-0.0729246661067009;-0.0;-11.13425087928772;0.0
107.9036386013031;-0.010874473489820957;-9.687602996826172;-0.07044033706188202;-0.0;-11.13425087928772;0.0
107.99492168426514;-0.010358024388551712;-9.700909614562988;-0.06930352747440338;-0.0;-11.13425087928772;0.0
108.08511304855347;-0.009016060270369053;-9.713943481445312;-0.06717965006828308;-0.0;-11.13425087928772;0.0
108.17642951011658;-0.008312470279633999;-9.726543426513672;-0.06640107184648514;-0.0;-11.13425087928772;0.0
108.26774716377258;-0.008450537919998169;-9.73967170715332;-0.06447425484657288;-0.0;-11.13425087928772;0.0
108.3592746257782;-0.009074469096958637;-9.752381324768066;-0.0646279975771904;-0.0;-11.13425087928772;0.0
108.4495940208435;-0.008527359925210476;-9.76640796661377;-0.06148301064968109;-0.0;-11.13425087928772;0.0
108.54082465171814;-0.00882286112755537;-9.779935836791992;-0.06208448112010956;-0.0;-11.13425087928772;0.0
108.63228678703308;-0.007737541571259499;-9.791752815246582;-0.060666654258966446;-0.0;-11.13425087928772;0.0
108.72348046302795;-0.00720826955512166;-9.804831504821777;-0.05864259600639343;-0.0;-11.13425087928772;0.0
108.81318640708923;-0.0071848006919026375;-9.816780090332031;-0.05806749314069748;-0.0;-11.13425087928772;0.0
108.90443539619446;-0.007794035132974386;-9.831316947937012;-0.05642477422952652;-0.0;-11.13425087928772;0.0
108.99568033218384;-0.006678023375570774;-9.843660354614258;-0.05559306964278221;-0.0;-11.13425087928772;0.0
109.0871274471283;-0.006064579822123051;-9.854679107666016;-0.05408211797475815;-0.0;-11.13425087928772;0.0
109.17837929725647;-0.0065299151465296745;-9.866471290588379;-0.05301804095506668;-0.0;-11.13425087928772;0.0
109.26882266998291;-0.005847875494509935;-9.878263473510742;-0.05192951485514641;-0.0;-11.13425087928772;0.0
109.35946202278137;-0.005406531505286694;-9.889241218566895;-0.05017189681529999;-0.0;-11.13425087928772;0.0
109.4513304233551;-0.0059477174654603004;-9.901529312133789;-0.05084872618317604;-0.0;-11.13425087928772;0.0
109.5415780544281;-0.0072248224169015884;-9.912164688110352;-0.04935614392161369;-0.0;-11.13425087928772;0.0
109.63333177566528;-0.00664093904197216;-9.922914505004883;-0.046838972717523575;-0.0;-11.13425087928772;0.0
109.72266626358032;-0.006467970088124275;-9.933822631835938;-0.046796929091215134;-0.0;-11.13425087928772;0.0
109.81385159492493;-0.005545109044760466;-9.945952415466309;-0.04602266848087311;-0.0;-11.13425087928772;0.0
109.90572166442871;-0.005788888316601515;-9.957388877868652;-0.045279838144779205;-0.0;-11.13425087928772;0.0
109.99709987640381;-0.0060516525991261005;-9.970003128051758;-0.0437110997736454;-0.0;-4.206061005592346;0.0
110.08701610565186;-0.004793648142367601;-9.917598724365234;0.1417446881532669;-0.0;-6.680257558822632;0.0
110.17767190933228;-0.006061606574803591;-9.523752212524414;0.3006018102169037;-0.0;-11.13425087928772;0.0
110.26977014541626;-0.016700152307748795;-9.010931968688965;-0.05347080156207085;-0.0;-11.13425087928772;0.0
110.360356092453;-0.015699148178100586;-8.407285690307617;0.21350978314876556;-0.0;-11.13425087928772;0.0
110.45055747032166;-0.01212434470653534;-8.218374252319336;0.3874218165874481;-0.0;-11.13425087928772;0.0
110.54169273376465;-0.017635537311434746;-8.27890396118164;0.03900585323572159;-0.0;-11.13425087928772;0.0
110.63309121131897;-0.013303840532898903;-8.708413124084473;0.12843024730682373;-0.0;-11.13425087928772;0.0
110.72453165054321;-0.013504271395504475;-9.145857810974121;0.05068223923444748;-0.0;-11.13425087928772;0.0
110.81453776359558;-0.016185572370886803;-9.438406944274902;-0.08284284919500351;-0.0;-11.13425087928772;0.0
110.90597152709961;-0.014232946559786797;-9.717830657958984;-0.016604866832494736;-0.0;-11.13425087928772;0.0
110.99700403213501;-0.012222866527736187;-9.853469848632812;-0.045878056436777115;-0.0;-11.13425087928772;0.0
111.08751893043518;-0.010712791234254837;-9.914912223815918;-0.06991457939147949;-0.0;-11.13425087928772;0.0
111.1788113117218;-0.008272351697087288;-9.961722373962402;-0.04165508970618248;-0.0;-11.13425087928772;0.0
111.2703857421875;-0.0069771697744727135;-9.98989486694336;-0.048944372683763504;-0.0;-11.13425087928772;0.0
111.3603265285492;-0.005859894212335348;-10.017132759094238;-0.058144744485616684;-0.0;-11.13425087928772;0.0
111.45191097259521;-0.0055543105117976665;-10.04233455657959;-0.05275905504822731;-0.0;-11.13425087928772;0.0
111.54356098175049;-0.00538292620331049;-10.066183090209961;-0.055597998201847076;-0.0;-11.13425087928772;0.0
111.63339233398438;-0.00513090193271637;-10.083529472351074;-0.05683039501309395;-0.0;-11.13425087928772;0.0
111.72500610351562;-0.005666388664394617;-10.099905967712402;-0.054627425968647;-0.0;-11.13425087928772;0.0
111.81648397445679;-0.006358974613249302;-10.1155424118042;-0.05265805497765541;-0.0;-11.13425087928772;0.0
111.90671348571777;-0.005766230635344982;-10.12731647491455;-0.05300213396549225;-0.0;-11.13425087928772;0.0
111.99785614013672;-0.003591337939724326;-10.140324592590332;-0.0520000196993351;-0.0;-11.13425087928772;0.0
112.08894324302673;-0.0037345660384744406;-10.1514253616333;-0.05166418105363846;-0.0;-11.13425087928772;0.0
112.18016576766968;-0.003326423466205597;-10.164645195007324;-0.051529817283153534;-0.0;-9.525803089141846;0.0
112.27022886276245;-0.0037850271910429;-10.159489631652832;-0.04435458034276962;-0.0;-6.927824020385742;0.0
112.361820936203;0.002117394469678402;-9.872160911560059;0.16204771399497986;-0.0;-11.13425087928772;0.0
112.4522225856781;0.005110350903123617;-9.321915626525879;0.20525765419006348;-0.0;-11.13425087928772;0.0
112.5436806678772;0.00028355454560369253;-8.757091522216797;0.015425574034452438;-0.0;-11.13425087928772;0.0
112.63518810272217;0.0008110497728921473;-8.375484466552734;0.3069807291030884;-0.0;-11.13425087928772;0.0
112.72494053840637;-0.004567034542560577;-8.355636596679688;0.1934431493282318;-0.0;-11.13425087928772;0.0
112.8164918422699;-0.010042155161499977;-8.599893569946289;0.041615597903728485;-0.0;-11.13425087928772;0.0
112.90848159790039;-0.011325061321258545;-9.133323669433594;0.1153569146990776;-0.0;-11.13425087928772;0.0
112.99797749519348;-0.015046464279294014;-9.451482772827148;-0.04191060736775398;-0.0;-11.13425087928772;0.0
113.0899076461792;-0.013536595739424229;-9.764634132385254;-0.0550994873046875;-0.0;-11.13425087928772;0.0
113.18122601509094;-0.009391292929649353;-9.960294723510742;-0.022182844579219818;-0.0;-11.13425087928772;0.0
113.27129054069519;-0.007318997755646706;-10.061086654663086;-0.06878769397735596;-0.0;-11.13425087928772;0.0
113.36313962936401;-0.005314164329320192;-10.11298942565918;-0.05935225635766983;-0.0;-11.13425087928772;0.0
113.45302820205688;-0.004652600735425949;-10.149505615234375;-0.04622984677553177;-0.0;-11.13425087928772;0.0
113.54434561729431;-0.0037535896990448236;-10.174819946289062;-0.06008513644337654;-0.0;-11.13425087928772;0.0
113.63555598258972;-0.003258232492953539;-10.202191352844238;-0.05823265388607979;-0.0;-11.13425087928772;0.0
113.72673344612122;-0.003720066975802183;-10.226897239685059;-0.05642944574356079;-0.0;-11.13425087928772;0.0
113.81674003601074;-0.004470859654247761;-10.245227813720703;-0.05989346653223038;-0.0;-11.13425087928772;0.0
113.90821623802185;-0.0045331260189414024;-10.2625150680542;-0.05885213240981102;-0.0;-11.13425087928772;0.0
113.99915194511414;-0.003722950117662549;-10.277037620544434;-0.05679956078529358;-0.0;-11.13425087928772;0.0
114.0905773639679;-0.0029971045441925526;-10.289030075073242;-0.059081073850393295;-0.0;-11.13425087928772;0.0
114.18134427070618;-0.004372111521661282;-10.302978515625;-0.057509008795022964;-0.0;-11.13425087928772;0.0
114.27196717262268;-0.0050380537286400795;-10.315576553344727;-0.056565653532743454;-0.0;-11.13425087928772;0.0
114.36342811584473;-0.006171659100800753;-10.325932502746582;-0.05578649416565895;-0.0;-11.13425087928772;0.0
114.45365333557129;-0.007030980661511421;-10.338369369506836;-0.05413747951388359;-0.0;-11.13425087928772;0.0
114.54505157470703;-0.006375715136528015;-10.34865665435791;-0.05478048697113991;-0.0;-11.13425087928772;0.0
114.63661575317383;-0.004798294045031071;-10.359344482421875;-0.05330994725227356;-0.0;-11.13425087928772;0.0
114.72694659233093;-0.00437377393245697;-10.368276596069336;-0.05249527096748352;-0.0;-11.13425087928772;0.0
114.81860184669495;-0.0039700414054095745;-10.376959800720215;-0.050847653299570084;-0.0;-11.13425087928772;0.0
114.90882682800293;-0.004149023909121752;-10.384710311889648;-0.051738619804382324;-0.0;-11.13425087928772;0.0
115.00027227401733;-0.003861251287162304;-10.392809867858887;-0.049028728157281876;-0.0;-11.13425087928772;0.0
115.09052729606628;-0.004764804150909185;-10.401061058044434;-0.04865186661481857;-0.0;-11.13425087928772;0.0
115.18251323699951;-0.005118327680975199;-10.409504890441895;-0.04813653230667114;-0.0;-11.13425087928772;0.0
115.27239489555359;-0.005256856791675091;-10.417915344238281;-0.047840896993875504;-0.0;-11.13425087928772;0.0
115.36401653289795;-0.0039848885498940945;-10.425848960876465;-0.045516133308410645;-0.0;-11.13425087928772;0.0
115.45438480377197;-0.003947058692574501;-10.432626724243164;-0.04625590890645981;-0.0;-11.13425087928772;0.0
115.54618716239929;-0.0032654160168021917;-10.44023609161377;-0.04447309300303459;-0.0;-11.13425087928772;0.0
115.63773941993713;-0.002856068778783083;-10.447961807250977;-0.04380926862359047;-0.0;-11.13425087928772;0.0
115.7275972366333;-0.0029552157502621412;-10.455822944641113;-0.04262100160121918;-0.0;-11.13425087928772;0.0
115.81945657730103;-0.0029506024438887835;-10.462878227233887;-0.04126250371336937;-0.0;-0.0;0.0
115.90952634811401;-0.0028080183546990156;-10.43973445892334;0.031339798122644424;-0.0;-0.0;0.0
116.00077819824219;-0.0046814847737550735;-10.086374282836914;0.34346696734428406;-0.0;-0.0;0.0
116.09203791618347;-0.014111820608377457;-9.650640487670898;-0.020750541239976883;-0.0;-0.0;0.0
116.1833438873291;-0.02206858992576599;-8.778011322021484;-0.19116364419460297;-0.0;-0.0;0.0
116.2744312286377;-0.0338510163128376;-7.586084365844727;-0.14582030475139618;-0.0;-0.0;0.0
116.3645715713501;-0.04523469880223274;-6.387293815612793;0.11510317027568817;-0.0;-0.0;0.0
116.45565700531006;-0.054823122918605804;-5.3617753982543945;0.1724594235420227;-0.0;-0.0;0.0
116.54641580581665;-0.059861090034246445;-4.488842964172363;0.029629193246364594;-0.0;-0.0;0.0
116.63732266426086;-0.05617554485797882;-3.3779208660125732;0.1875440627336502;-0.0;-0.0;0.0
116.72844910621643;-0.0533570796251297;-2.543492317199707;0.11196612566709518;-0.0;-0.0;0.0
116.819171667099;-0.04588449001312256;-1.8929307460784912;-0.036463141441345215;-0.0;-0.0;0.0
116.91037225723267;-0.02667444944381714;-1.1963928937911987;0.1154811829328537;-0.0;-0.0;0.0
117.00270867347717;-0.01914595440030098;-0.8688062429428101;0.06294462829828262;-0.0;-0.0;0.0
117.09348440170288;-0.013648854568600655;-0.6885903477668762;0.06380289793014526;-0.0;-0.0;0.0
117.18389821052551;-0.01076187752187252;-0.5872460603713989;0.10816880315542221;-0.0;-0.0;0.0
117.27470850944519;-0.010989365167915821;-0.5166784524917603;0.06922034919261932;-0.0;-0.0;0.0
117.36589121818542;-0.011570638045668602;-0.46858805418014526;0.07392679154872894;-0.0;-0.0;0.0
117.45663452148438;-0.012412005104124546;-0.4359685480594635;0.0892467051744461;-0.0;-0.0;0.0
117.54693865776062;-0.013202176429331303;-0.4128158390522003;0.06786377727985382;-0.0;-0.0;0.0
117.63865971565247;-0.01215906161814928;-0.3964240849018097;0.07563111186027527;-0.0;-0.0;0.0
117.73035931587219;-0.011846047826111317;-0.38629111647605896;0.07812144607305527;-0.0;-0.0;0.0
117.82081818580627;-0.010113784112036228;-0.3793288469314575;0.06518441438674927;-0.0;-0.0;0.0
117.91113066673279;-0.008666632696986198;-0.37337034940719604;0.07102131843566895;-0.0;-0.0;0.0
118.00268769264221;-0.009199234656989574;-0.3669090270996094;0.06845419853925705;-0.0;-0.0;0.0
118.09409642219543;-0.010358049534261227;-0.360246866941452;0.06387858092784882;-0.0;-0.0;0.0
118.18417978286743;-0.010321240872144699;-0.3544926047325134;0.06737694144248962;-0.0;-0.0;0.0
118.27586913108826;-0.009677558206021786;-0.3503411114215851;0.06386832147836685;-0.0;-0.0;0.0
118.36589550971985;-0.009852920658886433;-0.3469039499759674;0.06027774512767792;-0.0;-0.0;0.0
118.45775651931763;-0.00833628699183464;-0.34369349479675293;0.06333900988101959;-0.0;-0.0;0.0
118.54755330085754;-0.008196219801902771;-0.3395656645298004;0.05898110568523407;-0.0;-0.0;0.0
118.6392719745636;-0.00784639734774828;-0.33447614312171936;0.05910498648881912;-0.0;-0.0;0.0
118.7296142578125;-0.007402996066957712;-0.33147794008255005;0.05813420191407204;-0.0;-0.0;0.0
118.82139682769775;-0.007146627642214298;-0.3266843259334564;0.055357471108436584;-0.0;-0.0;0.0
118.91191840171814;-0.007480136584490538;-0.3226237893104553;0.056115541607141495;-0.0;-0.0;0.0
119.002685546875;-0.007601763121783733;-0.3186165690422058;0.0528721883893013;-0.0;-0.0;0.0
119.09449243545532;-0.0066135479137301445;-0.3160977065563202;0.05208435654640198;-0.0;-0.0;0.0
119.18580460548401;-0.0067106918431818485;-0.31230729818344116;0.05229208245873451;-0.0;-0.0;0.0
119.27661752700806;-0.006611518561840057;-0.308297723531723;0.04932078719139099;-0.0;-0.0;0.0
119.36723470687866;-0.006188896484673023;-0.30490416288375854;0.04931604489684105;-0.0;-0.0;0.0
119.45871233940125;-0.00480818934738636;-0.30121657252311707;0.04917433112859726;-0.0;-0.0;0.0
119.54870438575745;-0.0037838921416550875;-0.2981681525707245;0.0463869646191597;-0.0;-0.0;0.0
119.63987731933594;-0.0035519583616405725;-0.2963700294494629;0.04566001147031784;-0.0;-0.0;0.0
119.73116707801819;-0.0034548346884548664;-0.29467877745628357;0.04611321538686752;-0.0;-0.0;0.0
119.82239985466003;-0.004513764753937721;-0.29258203506469727;0.04372760280966759;-0.0;-0.0;0.0
119.91307759284973;-0.006233726162463427;-0.2888564169406891;0.04302337020635605;-0.0;-0.0;0.0
120.00451636314392;-0.006415535230189562;-0.28695160150527954;0.042970817536115646;-0.0;-0.0;0.0
120.09471297264099;-0.006929418072104454;-0.2849866449832916;0.04131874442100525;-0.0;-0.0;0.0
120.18575549125671;-0.0068509262055158615;-0.2817309498786926;0.041307397186756134;-0.0;-0.0;0.0
120.2764790058136;-0.006201139185577631;-0.2781408429145813;0.03871592506766319;-0.0;-0.0;0.0
120.36744451522827;-0.005726003088057041;-0.2762916386127472;0.03777618706226349;-0.0;-0.0;0.0
120.45874285697937;-0.004843228496611118;-0.27377673983573914;0.03947048634290695;-0.0;-0.0;0.0
120.54960370063782;-0.005038575269281864;-0.2714155614376068;0.03572879731655121;-0.0;-0.0;0.0
120.64036464691162;-0.0047896187752485275;-0.26844683289527893;0.03757695108652115;-0.0;-0.0;0.0
120.73192763328552;-0.004810069687664509;-0.26479455828666687;0.03667958080768585;-0.0;-0.0;0.0
120.82312178611755;-0.005430870223790407;-0.2621878683567047;0.03420990705490112;-0.0;-0.0;0.0
120.91466331481934;-0.005996342282742262;-0.26020514965057373;0.0342680960893631;-0.0;-0.0;0.0
