time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
24.906955003738403;-0.005972765851765871;-10.2332181930542;-0.10666905343532562;0.0;-11.13425087928772;0.0
24.998499870300293;-0.005358343478292227;-10.243714332580566;-0.10353107750415802;0.0;-11.13425087928772;0.0
25.089972019195557;-0.004869516473263502;-10.254223823547363;-0.10068851709365845;0.0;-11.13425087928772;0.0
25.181443691253662;-0.004573961719870567;-10.264972686767578;-0.09856466948986053;0.0;-11.13425087928772;0.0
25.271538019180298;-0.0052045234479010105;-10.274802207946777;-0.09692639857530594;0.0;-11.13425087928772;0.0
25.363264083862305;-0.006005513481795788;-10.285149574279785;-0.09398005902767181;0.0;-11.13425087928772;0.0
25.453606128692627;-0.006207366473972797;-10.295367240905762;-0.09190057963132858;0.0;-11.13425087928772;0.0
25.54515767097473;-0.006228175479918718;-10.304910659790039;-0.09033231437206268;0.0;-11.13425087928772;0.0
25.634934186935425;-0.006423642858862877;-10.314598083496094;-0.08731870353221893;0.0;-11.13425087928772;0.0
25.726208209991455;-0.006494555156677961;-10.324080467224121;-0.08625153452157974;0.0;-11.13425087928772;0.0
25.81759238243103;-0.005245717242360115;-10.33321762084961;-0.08393794298171997;0.0;-11.13425087928772;0.0
25.909093618392944;-0.005072397645562887;-10.3431978225708;-0.08187982439994812;0.0;-11.13425087928772;0.0
25.99884057044983;-0.005004500970244408;-10.353433609008789;-0.0813484713435173;0.0;-11.13425087928772;0.0
26.09045124053955;-0.005455399863421917;-10.363078117370605;-0.07951957732439041;0.0;-11.13425087928772;0.0
26.182121992111206;-0.0063140676356852055;-10.373210906982422;-0.07699581235647202;0.0;-11.13425087928772;0.0
26.272062301635742;-0.006931430194526911;-10.382730484008789;-0.07536739856004715;0.0;-11.13425087928772;0.0
26.36317276954651;-0.005495175253599882;-10.39053726196289;-0.07309633493423462;0.0;-11.13425087928772;0.0
26.454744815826416;-0.004860310349613428;-10.398741722106934;-0.07118573784828186;0.0;-11.13425087928772;0.0
26.54467535018921;-0.004990897607058287;-10.406916618347168;-0.06984447687864304;0.0;-11.13425087928772;0.0
26.635884523391724;-0.003275796538218856;-10.416044235229492;-0.06840956956148148;0.0;-11.13425087928772;0.0
26.72758674621582;-0.003025979734957218;-10.425016403198242;-0.06728561222553253;0.0;-11.13425087928772;0.0
26.819036722183228;-0.0026050761807709932;-10.433427810668945;-0.06415355950593948;0.0;-11.13425087928772;0.0
26.9085910320282;-0.002053434494882822;-10.441760063171387;-0.06424514949321747;0.0;-11.13425087928772;0.0
26.999833822250366;-0.0010283839656040072;-10.450957298278809;-0.06235780566930771;0.0;-11.13425087928772;0.0
27.091089963912964;0.00032079595257528126;-10.46001148223877;-0.05948949232697487;0.0;-11.13425087928772;0.0
27.1824152469635;-0.00011045402061427012;-10.467244148254395;-0.05947408452630043;0.0;-11.13425087928772;0.0
27.273690223693848;0.0006997153395786881;-10.47542667388916;-0.058618996292352676;0.0;-11.13425087928772;0.0
27.36387538909912;0.0011166345793753862;-10.484006881713867;-0.05620548501610756;0.0;-11.13425087928772;0.0
27.455640077590942;0.0015050671063363552;-10.491068840026855;-0.055293548852205276;0.0;-11.13425087928772;0.0
27.546098947525024;0.0010516067268326879;-10.499055862426758;-0.053450070321559906;0.0;-11.13425087928772;0.0
27.637390613555908;0.00047055422328412533;-10.506309509277344;-0.05245983600616455;0.0;-11.13425087928772;0.0
27.728854179382324;-0.0001066707045538351;-10.513901710510254;-0.052197545766830444;0.0;-11.13425087928772;0.0
27.81874108314514;0.0014057446969673038;-10.520684242248535;-0.051143817603588104;0.0;-11.13425087928772;0.0
27.910250663757324;0.00214797118678689;-10.527739524841309;-0.04887358471751213;0.0;-11.13425087928772;0.0
28.001477479934692;0.0017744547221809626;-10.534919738769531;-0.04755359888076782;0.0;-11.13425087928772;0.0
28.092418670654297;0.0011309400433674455;-10.541449546813965;-0.04644661769270897;0.0;-11.13425087928772;0.0
28.182270765304565;7.995676241989713e-06;-10.548288345336914;-0.04574166610836983;0.0;-11.13425087928772;0.0
28.273579597473145;0.00030981667805463076;-10.555729866027832;-0.04500504210591316;0.0;-11.13425087928772;0.0
28.36505889892578;0.0010273813968524337;-10.563741683959961;-0.04338311031460762;0.0;-11.13425087928772;0.0
28.456459760665894;0.0007903323858045042;-10.57133674621582;-0.04343453049659729;0.0;-11.13425087928772;0.0
28.546377658843994;0.0007999550434760749;-10.576944351196289;-0.04253682494163513;0.0;-11.13425087928772;0.0
28.637544870376587;0.0012126893270760775;-10.584319114685059;-0.04078063368797302;0.0;-11.13425087928772;0.0
28.7287015914917;0.0021844948641955853;-10.590556144714355;-0.04045511782169342;0.0;-11.13425087928772;0.0
28.820398092269897;0.0027811136096715927;-10.596909523010254;-0.039807748049497604;0.0;-11.13425087928772;0.0
28.910134315490723;0.0032467821147292852;-10.602642059326172;-0.038187410682439804;0.0;-11.13425087928772;0.0
29.001317977905273;0.0036667610984295607;-10.609431266784668;-0.0372496135532856;0.0;-11.13425087928772;0.0
29.092827796936035;0.0036391678731888533;-10.615644454956055;-0.03754153102636337;0.0;-11.13425087928772;0.0
29.18419051170349;0.003936192486435175;-10.621883392333984;-0.035149943083524704;0.0;-11.13425087928772;0.0
29.275334358215332;0.003644173964858055;-10.62860107421875;-0.035522233694791794;0.0;-11.13425087928772;0.0
29.365111589431763;0.003426225855946541;-10.635130882263184;-0.035252492874860764;0.0;-11.13425087928772;0.0
29.45675492286682;0.0024563909973949194;-10.640472412109375;-0.033866483718156815;0.0;-11.13425087928772;0.0
29.547927856445312;0.0032068451400846243;-10.647817611694336;-0.03359736502170563;0.0;-11.13425087928772;0.0
29.637946128845215;0.003039287868887186;-10.654240608215332;-0.03342925384640694;0.0;-11.13425087928772;0.0
29.729108333587646;0.0035048273857682943;-10.661110877990723;-0.031095998361706734;0.0;-11.13425087928772;0.0
29.820554494857788;0.0038520547095686197;-10.667075157165527;-0.031277257949113846;0.0;-11.13425087928772;0.0
29.912116527557373;0.003723359201103449;-10.672117233276367;-0.03029036894440651;0.0;-11.13425087928772;0.0
30.00199818611145;0.004726650193333626;-10.677109718322754;-0.02935662306845188;0.0;-11.13425087928772;0.0
30.093765258789062;0.005534704774618149;-10.683356285095215;-0.02870606631040573;0.0;-11.13425087928772;0.0
30.185312509536743;0.006030588410794735;-10.689210891723633;-0.027991952374577522;0.0;-11.13425087928772;0.0
30.274933099746704;0.007216892205178738;-10.695723533630371;-0.027493059635162354;0.0;-11.13425087928772;0.0
30.366427898406982;0.007909289561212063;-10.701786041259766;-0.026429299265146255;0.0;-11.13425087928772;0.0
30.45793104171753;0.0075785196386277676;-10.707802772521973;-0.026615800336003304;0.0;-11.13425087928772;0.0
30.549145698547363;0.006894352845847607;-10.713115692138672;-0.027165504172444344;0.0;-11.13425087928772;0.0
30.639140844345093;0.006385488901287317;-10.718135833740234;-0.026067636907100677;0.0;-11.13425087928772;0.0
30.73025131225586;0.0057511054910719395;-10.723102569580078;-0.02546047978103161;0.0;-11.13425087928772;0.0
30.82165789604187;0.005988833028823137;-10.726938247680664;-0.024701610207557678;0.0;-11.13425087928772;0.0
30.91279172897339;0.004560185596346855;-10.73149585723877;-0.024678198620676994;0.0;-11.13425087928772;0.0
31.00409746170044;0.0037365825846791267;-10.738149642944336;-0.02354888804256916;0.0;-11.13425087928772;0.0
31.093955039978027;0.0037671569734811783;-10.744499206542969;-0.023908810690045357;0.0;-11.13425087928772;0.0
31.185484647750854;0.004945237189531326;-10.750085830688477;-0.02183864824473858;0.0;-11.13425087928772;0.0
31.27677035331726;0.005732299294322729;-10.754328727722168;-0.023143095895648003;0.0;-11.13425087928772;0.0
31.366695642471313;0.005900077987462282;-10.759222984313965;-0.022896839305758476;0.0;-11.13425087928772;0.0
31.45808434486389;0.005185456480830908;-10.763598442077637;-0.02051217295229435;0.0;-11.13425087928772;0.0
31.549504280090332;0.00530275609344244;-10.768399238586426;-0.02045913226902485;0.0;-11.13425087928772;0.0
31.639374256134033;0.005784564185887575;-10.77503776550293;-0.020897481590509415;0.0;-11.13425087928772;0.0
31.730849027633667;0.006231903564184904;-10.780616760253906;-0.02021832764148712;0.0;-11.13425087928772;0.0
31.822202920913696;0.00716764573007822;-10.784558296203613;-0.020076822489500046;0.0;-11.13425087928772;0.0
31.91289448738098;0.0067267222329974174;-10.789575576782227;-0.019194992259144783;0.0;-11.13425087928772;0.0
32.00384211540222;0.007482115179300308;-10.793807029724121;-0.01890389993786812;0.0;-11.13425087928772;0.0
32.094618797302246;0.007972966879606247;-10.79903507232666;-0.019215336069464684;0.0;-11.13425087928772;0.0
32.18651080131531;0.007935027591884136;-10.804488182067871;-0.017555667087435722;0.0;-11.13425087928772;0.0
32.27722883224487;0.00735983531922102;-10.809029579162598;-0.018800340592861176;0.0;-11.13425087928772;0.0
32.36737942695618;0.00761822797358036;-10.81332015991211;-0.01744161546230316;0.0;-11.13425087928772;0.0
32.45849084854126;0.00793930422514677;-10.817145347595215;-0.016423149034380913;0.0;-11.13425087928772;0.0
32.55076718330383;0.008412710390985012;-10.822166442871094;-0.016826480627059937;0.0;-11.13425087928772;0.0
32.64112401008606;0.009099029004573822;-10.827117919921875;-0.01632547192275524;0.0;-11.13425087928772;0.0
32.731717586517334;0.00999137107282877;-10.83244800567627;-0.016204264014959335;0.0;-11.13425087928772;0.0
32.823760986328125;0.009445185773074627;-10.836886405944824;-0.016425548121333122;0.0;-11.13425087928772;0.0
32.9137601852417;0.00859873741865158;-10.8411865234375;-0.014500685967504978;0.0;-11.13425087928772;0.0
33.0042998790741;0.008892481215298176;-10.846017837524414;-0.014506974257528782;0.0;-11.13425087928772;0.0
33.09649896621704;0.009203348308801651;-10.85023021697998;-0.014041556976735592;0.0;-0.0;0.0
33.18695831298828;0.007549830712378025;-10.844181060791016;-0.01856127940118313;0.0;-0.0;0.0
33.27729558944702;0.007104003336280584;-10.587166786193848;0.33209243416786194;0.0;11.258399963378906;0.0
33.36914014816284;-0.007559881079941988;-10.116228103637695;0.11844383180141449;0.0;11.258399963378906;0.0
33.45978116989136;-0.027032999321818352;-9.334474563598633;-0.10395365208387375;0.0;11.258399963378906;0.0
33.550121784210205;-0.04783455282449722;-8.228399276733398;-0.11893817782402039;0.0;11.258399963378906;0.0
33.641931772232056;-0.06766220927238464;-7.045107841491699;0.07355884462594986;0.0;11.258399963378906;0.0
33.73241877555847;-0.08770263940095901;-5.911526679992676;0.20988334715366364;0.0;11.258399963378906;0.0
33.822904109954834;-0.10670476406812668;-5.052947998046875;0.08661407232284546;0.0;11.258399963378906;0.0
33.91499853134155;-0.12133140116930008;-3.9623820781707764;0.17518852651119232;0.0;11.258399963378906;0.0
34.005472898483276;-0.13587263226509094;-2.9578897953033447;0.218816339969635;0.0;11.258399963378906;0.0
34.097500801086426;-0.1476409137248993;-2.0880024433135986;0.16621652245521545;0.0;11.258399963378906;0.0
34.18763780593872;-0.1563607007265091;-1.1630066633224487;0.24159924685955048;0.0;11.258399963378906;0.0
34.27811789512634;-0.16482560336589813;-0.2773558795452118;0.23159584403038025;0.0;11.258399963378906;0.0
34.36973190307617;-0.1694583147764206;0.465652197599411;0.2129911631345749;0.0;11.258399963378906;0.0
34.459935665130615;-0.17045611143112183;1.2866486310958862;0.23028287291526794;0.0;11.258399963378906;0.0
34.551989793777466;-0.17032605409622192;1.9977021217346191;0.19708535075187683;0.0;11.258399963378906;0.0
34.64249873161316;-0.16716164350509644;2.813946485519409;0.1943596452474594;0.0;11.258399963378906;0.0
34.73325157165527;-0.16287170350551605;3.472327947616577;0.18790562450885773;0.0;11.258399963378906;0.0
34.82395315170288;-0.15546293556690216;4.186301231384277;0.16633865237236023;0.0;11.258399963378906;0.0
34.916053771972656;-0.14535942673683167;4.834422588348389;0.16427361965179443;0.0;11.258399963378906;0.0
35.00644040107727;-0.13291680812835693;5.449281215667725;0.15061405301094055;0.0;11.258399963378906;0.0
35.098135471343994;-0.11823071539402008;6.07285213470459;0.14075368642807007;0.0;11.258399963378906;0.0
35.188544034957886;-0.10134227573871613;6.673781394958496;0.13195975124835968;0.0;11.258399963378906;0.0
35.27868628501892;-0.081504225730896;7.237936973571777;0.10762938857078552;0.0;11.258399963378906;0.0
35.370826721191406;-0.06418851017951965;7.722240924835205;0.01942368783056736;0.0;11.258399963378906;0.0
35.461026430130005;-0.04881160706281662;8.101515769958496;-0.0033462538849562407;0.0;11.258399963378906;0.0
35.551687240600586;-0.038114458322525024;8.384278297424316;-0.011939991265535355;0.0;11.258399963378906;0.0
35.642831325531006;-0.03316393122076988;8.553481101989746;-0.026025667786598206;0.0;11.258399963378906;0.0
35.733742475509644;-0.029310990124940872;8.663915634155273;-0.025638407096266747;0.0;11.258399963378906;0.0
35.825958251953125;-0.027427973225712776;8.731327056884766;-0.028527336195111275;0.0;11.258399963378906;0.0
35.91629195213318;-0.025989433750510216;8.784320831298828;-0.03170539811253548;0.0;11.258399963378906;0.0
36.00783920288086;-0.023960033431649208;8.822607040405273;-0.03145205229520798;0.0;11.258399963378906;0.0
36.09775376319885;-0.021833578124642372;8.857864379882812;-0.034075941890478134;0.0;11.258399963378906;0.0
36.18934154510498;-0.01915290206670761;8.89112663269043;-0.03632601350545883;0.0;11.258399963378906;0.0
36.2809362411499;-0.017920497804880142;8.921649932861328;-0.03593730553984642;0.0;11.258399963378906;0.0
36.37131905555725;-0.01646304503083229;8.948680877685547;-0.03707175701856613;0.0;11.258399963378906;0.0
36.46208095550537;-0.01574602909386158;8.970516204833984;-0.037248581647872925;0.0;11.258399963378906;0.0
36.55364227294922;-0.014605032280087471;8.996007919311523;-0.03762100636959076;0.0;11.258399963378906;0.0
36.643789291381836;-0.013805991970002651;9.01917839050293;-0.03725474700331688;0.0;11.258399963378906;0.0
36.73530673980713;-0.013276509940624237;9.039827346801758;-0.03897739201784134;0.0;11.258399963378906;0.0
36.825531244277954;-0.013082105666399002;9.061873435974121;-0.0371781662106514;0.0;11.258399963378906;0.0
36.917399406433105;-0.012309979647397995;9.08251953125;-0.03696819767355919;0.0;11.258399963378906;0.0
37.00754904747009;-0.011104724369943142;9.10279655456543;-0.038665417581796646;0.0;11.258399963378906;0.0
37.099217891693115;-0.010631723329424858;9.122709274291992;-0.03703809902071953;0.0;11.258399963378906;0.0
37.19070553779602;-0.010144153609871864;9.142313957214355;-0.037509337067604065;0.0;11.258399963378906;0.0
37.280807971954346;-0.009652429260313511;9.162035942077637;-0.036919642239809036;0.0;11.258399963378906;0.0
37.37207531929016;-0.008469671942293644;9.1838960647583;-0.036620479077100754;0.0;11.258399963378906;0.0
37.46245622634888;-0.008508981205523014;9.202954292297363;-0.03618330508470535;0.0;11.258399963378906;0.0
37.55378770828247;-0.008976069279015064;9.223224639892578;-0.037240274250507355;0.0;11.258399963378906;0.0
37.644123792648315;-0.008552848361432552;9.243705749511719;-0.03540636599063873;0.0;11.258399963378906;0.0
37.73601007461548;-0.007515277713537216;9.261992454528809;-0.03556705638766289;0.0;11.258399963378906;0.0
37.82662653923035;-0.006913789547979832;9.281180381774902;-0.03523789346218109;0.0;11.258399963378906;0.0
37.9183828830719;-0.006065230816602707;9.298748970031738;-0.03451470658183098;0.0;11.258399963378906;0.0
38.00803256034851;-0.006237889640033245;9.315752029418945;-0.034660037606954575;0.0;11.258399963378906;0.0
38.09939002990723;-0.007536850869655609;9.334877014160156;-0.03496282175183296;0.0;11.258399963378906;0.0
38.191163778305054;-0.007853077724575996;9.352826118469238;-0.034455444663763046;0.0;11.258399963378906;0.0
38.281408071517944;-0.007676617242395878;9.368095397949219;-0.03570903465151787;0.0;11.258399963378906;0.0
38.373355865478516;-0.008024301379919052;9.385863304138184;-0.03232746571302414;0.0;11.258399963378906;0.0
38.463351249694824;-0.008665841072797775;9.402122497558594;-0.032915182411670685;0.0;11.258399963378906;0.0
38.55547571182251;-0.008903836831450462;9.418832778930664;-0.0331474132835865;0.0;11.258399963378906;0.0
38.644816398620605;-0.00839419849216938;9.435664176940918;-0.03240416571497917;0.0;11.258399963378906;0.0
38.736631870269775;-0.008476254530251026;9.451775550842285;-0.032401006668806076;0.0;11.258399963378906;0.0
38.826977014541626;-0.007884792052209377;9.469060897827148;-0.03246363624930382;0.0;11.258399963378906;0.0
38.91888928413391;-0.006558077409863472;9.485949516296387;-0.03120482712984085;0.0;11.258399963378906;0.0
39.009103536605835;-0.006292546167969704;9.501553535461426;-0.03095357120037079;0.0;11.258399963378906;0.0
39.100308895111084;-0.0071446094661951065;9.518562316894531;-0.03158660605549812;0.0;11.258399963378906;0.0
39.190706729888916;-0.006737397518008947;9.53381061553955;-0.0300438292324543;0.0;11.258399963378906;0.0
39.28226637840271;-0.006124651990830898;9.550959587097168;-0.03070174530148506;0.0;11.258399963378906;0.0
39.37372446060181;-0.005637389607727528;9.5652437210083;-0.03014548122882843;0.0;11.258399963378906;0.0
39.46378707885742;-0.005368465557694435;9.583518028259277;-0.02951146475970745;0.0;11.258399963378906;0.0
39.55568552017212;-0.004525208845734596;9.598969459533691;-0.029158510267734528;0.0;11.258399963378906;0.0
39.6456253528595;-0.004435529466718435;9.612621307373047;-0.02876955457031727;0.0;11.258399963378906;0.0
39.73768925666809;-0.002720349468290806;9.626602172851562;-0.028618065640330315;0.0;11.258399963378906;0.0
39.827524185180664;-0.0036696093156933784;9.64208984375;-0.026104137301445007;0.0;11.258399963378906;0.0
39.919448137283325;-0.004028382711112499;9.65609073638916;-0.027114860713481903;0.0;11.258399963378906;0.0
